time,original_interpolated,fitted_signal,dc_component,freq_0.000243_cos,freq_0.000243_sin,freq_0.000485_cos,freq_0.000485_sin,freq_0.000728_cos,freq_0.000728_sin,freq_0.000970_cos,freq_0.000970_sin,freq_0.001698_cos,freq_0.001698_sin,freq_0.001941_cos,freq_0.001941_sin,freq_0.002426_cos,freq_0.002426_sin,freq_0.002669_cos,freq_0.002669_sin,freq_0.005095_cos,freq_0.005095_sin,freq_0.005337_cos,freq_0.005337_sin
0.0,0.0,-173.04764086548633,580.296276079573,-182.13533500413186,0.0,-492.78209355856734,0.0,-79.89280237614706,-0.0,151.84399032004188,-0.0,60.824595564734814,0.0,-142.0069873287444,0.0,-63.20368294923947,0.0,13.410220255858249,-0.0,112.74431203617733,0.0,-132.14613390504144,-0.0
1.0,0.0,-170.839862189878,580.296276079573,-182.13512340791874,1.0202273534187698,-492.77980359623103,0.06086399769245453,-79.89196703634734,-1.5586197930051737,151.84116784564236,-0.28815361378547144,60.82113310321417,1.5274630709519177,-141.99642892968475,0.6019525310905538,-63.1963403852007,2.0539596291665188,13.40833519718444,-3.548972466770352,112.68655433329465,3.661043840544165,-132.07183662935037,-1.3515933133571385
2.0,0.0,-168.57482901313313,580.296276079573,-182.13448861977105,2.0404523363338205,-492.77293373050514,0.12172742971393938,-79.88946103441641,-3.1172069929079154,151.83270052737205,-0.5762965151786208,60.81074611285594,3.054752239157479,-141.96475530256646,1.2038155503175327,-63.17431439910037,4.107442028861384,13.402680551123916,-7.096947183883509,112.51334040195113,7.318336654033152,-131.84902834744057,-2.701666798656396
3.0,0.0,-166.2545529912278,580.296276079573,-182.13343064116376,3.0606725782469413,-492.76148402523825,0.1825897303987422,-79.88528442275856,-4.675729007287363,151.8185886800118,-0.8644179921853692,60.79343577622628,4.581693621669277,-141.91197115733797,1.8054995591280028,-63.137610108590025,6.159970080495341,13.39325790741039,-10.64292668218724,112.22484771342845,10.968131256633706,-131.4779596008581,-4.048702336843112
4.0,0.0,-163.88109496206695,580.296276079573,-182.131949474555,4.0808857086709365,-492.7454545868441,0.24345033409166544,-79.87943728871306,-6.234153245085785,151.79883282818332,-1.152507333608111,60.769204064119215,6.108113375135552,-141.83808434313516,2.4069150855883312,-63.08623604176777,8.211066887218164,13.380069915103444,-14.185914053460364,111.82137185115229,14.606688147018756,-130.9590476458049,-5.391185224947342
5.0,0.0,-161.45656278623915,580.296276079573,-182.13004512338634,5.101089357135136,-492.7248455643006,0.3043086751532832,-79.87191975455238,-7.792447117290103,151.7734337063297,-1.440553829443912,60.73805373533222,7.633837715592377,-141.74310584711415,3.0079726976888894,-63.02020413519672,10.260255884723778,13.363120281843791,-17.724913230681167,111.30332620784382,18.230279337780313,-130.292875983946,-6.727605879324063
6.0,0.0,-158.9831091265681,580.296276079573,-182.12771759208252,6.121281153190894,-492.69965714914827,0.36516418796519856,-79.86273197747954,-9.350578037613383,151.74239225868814,-1.7285467712826639,60.69998833635218,9.158692938249091,-141.62704979281747,3.60858301664282,-62.939529731131636,12.307060951978105,13.342413772810913,-21.258929268059294,110.67124156196634,21.835192175045474,-129.48019370627873,-8.056461533136845
7.0,0.0,-156.46292916872065,580.296276079573,-182.12496688605157,7.141458726417116,-492.6698895754887,0.4260163069353006,-79.85187414962486,-10.908513423176263,151.70570963925485,-2.016475452705182,60.65501220095156,10.682505437264693,-141.48993343807388,4.2086567301768865,-62.84423157395417,14.351006521843916,13.317956209383386,-24.786968620752454,109.92576553390114,25.417733142382016,-128.52191465080122,-9.376257926176216
8.0,0.0,-153.8982582852085,580.296276079573,-182.12179301168482,8.161619706425745,-492.63554311998223,0.4868644665030207,-79.839346498042,-12.466220695188307,151.663387211742,-2.304329169681224,60.60313044969507,12.205101725513023,-141.33177717243203,4.808104605812437,-62.734331805817746,16.391617691576993,13.289754467502275,-28.308039424189232,109.06766192240947,28.97423164509617,-127.41911637492767,-10.685510985112566
9.0,0.0,-151.29136964520328,580.296276079573,-182.1181959763567,9.181761722867279,-492.59661810184525,0.5477081011445888,-79.82514928470316,-14.023667279629281,151.61542654952726,-2.592097220967425,60.544348989356614,13.726308454334356,-141.1526045141286,5.406837504134495,-62.60985596150285,18.42842033316793,13.257816475738052,-31.821151772919528,108.09780992206068,32.50104377104527,-126.17303894380582,-11.982748492294203
10.0,0.0,-148.64457177265038,580.296276079573,-182.114175788425,10.201882405436283,-492.5531148828476,0.60854664537829,-79.80928280649356,-15.580820607930317,151.5618294355951,-2.8797689085051257,60.478674512246855,15.245952433271295,-140.95244210659098,6.004766392047021,-62.47083296248418,20.460941203503918,13.222151213061563,-35.32531799891424,107.01720322242835,35.99455602411204,-124.78508353589922,-13.26651174121402
